264675	2Zyl5qoictRPon7YmT4Cg0	1.0
264675	1S30kHvkkdMkcuCTGSgS41	1.0
264675	1KeZgPUr54C8iz3FjqzVoz	1.0
264675	5RhxBpoCwX2vLBcSJzYa5j	1.0
264675	235LXPXfi0SmOaS9TaCh3c	1.0
264675	26AuyrZGzWWiYZPSd3XBIg	1.0
264675	6hnhksrWAA4OYYpKRh8Oqb	1.0
264675	71a1VXuJFr0TIa6jkvxisY	1.0
264675	5brMyscUnQg14hMriS91ks	1.0
264675	2fmCA13dwQQOGBIbIOWRiJ	1.0
264675	6nHBJFQz4gsK2Q6RIpBD0M	1.0
264675	6lpWMtQoGqQyEZuyIwhbkO	1.0
264675	2fGxYYMQbVqgIdaqfz2OwA	1.0
264675	7H7NI75DdeaOW7c70oYtjM	1.0
264675	7qma5iUVCWjcUDnjbElqIh	1.0
264675	5u0YB9bpmgEPS2bPhwfRFV	1.0
264675	1eVZzSg88d5k5E9fVv0Xw6	1.0
264675	1fGsZsIkQkOspfsT24nQP6	1.0
264675	7fJ5UWPgluvIsZHcMPhapf	1.0
264675	3Dy8QVSgVB3qNw9Xtc2Jjw	1.0
264675	1X1mZt6BZhtycLr0PIyfKZ	1.0
264675	7yHEDfrJNd0zWOfXwydNH0	1.0
264675	0WzFAQkNDZqNyNjglVucWu	1.0
264675	2X2J0BhxaLTmnxO4pPUhSd	1.0
264675	4qyalTRMRH5YuEntvvMvq0	1.0
264675	3ts9yGeinF56oOchuspcD9	1.0
264675	38VzZGyqNoCY8RN5tpxKm9	1.0
264675	4uY4fBNMiA2vwfQKxsLv0n	1.0
264675	62dM9VkkGA3ZOPQgUdB4YD	1.0
264675	7z0e72CakgQl0UHDLydqvC	1.0
264675	5FljCWR0cys07PQ9277GTz	1.0
264675	0dshP149Ve2lK3GRizNC0N	1.0
264675	2RHdAL4ILYBMXYufbNi0kH	1.0
264675	7wtmaI9JB881wIB7XI51y3	1.0
264675	4WzamSygZIzZek6rIqFSHn	1.0
264675	7ivq22yANC7CKpysHfDNd6	1.0
264675	2nvC4i2aMo4CzRjRflysah	1.0
264675	2mfUa8bLs2s5N4VaqJZ4lZ	1.0
264675	5x5JM1BSB6vollcIzDocqT	1.0
264675	2bbtGf8YauRtzsxtsV7IAF	1.0
264675	6ug0qn8WV0FUakEKSop44Y	1.0
264675	3TcL0dyCMyr0kyTTc4NLgI	1.0
264675	4f1er3ZuMpVuFKwAseQ1E9	1.0
264675	1UgJSScZFHosKKrG7UzYNm	1.0
264675	4ucLHLiSjvkCz5Lr5dlVUj	1.0
264675	3NQWM2pWadnGfrM50oiiLI	1.0
264675	755pHkjb7KeDzKIV4UMwB9	1.0
264675	2LKPTpU8SK8zatMtk3ldXo	1.0
264675	3hmln6rCNZ5M108s5yzRZR	1.0
39396	4Jl24rbC88CWPAMWdQvphh	1.0
39396	32Pm1PTFWpomTkrky3Q39Q	1.0
39396	7rZJ7jpYqHIY6Fvo59rakm	1.0
39396	2xD7RvKFJl52xyds3wQFXQ	1.0
39396	3RrdOaOnAsLiJuPfTmFH6h	1.0
39396	5quUrDAEljlB4ahWGtru5Q	1.0
39396	4ijrqnZcTEs9eMA3vFsMES	1.0
39396	3qMBHjpJTcpBrJmzzICGLz	1.0
39396	7IqlBOEHobiGlP75xu6Tl0	1.0
39396	7jJsme36M90Cn6aYYC2l3t	1.0
39396	07K1nNPN2QWBlhBJpaPoZV	1.0
39396	5DUgzZFxEd7xksBpDQtdC8	1.0
39396	5iUb5TcVytgXsZtZtGIov3	1.0
39396	55ABlzu9QpD20cCcfKLvCL	1.0
39396	2kzyfoW5OFE7eOlFy1elas	1.0
39396	5Otg2sPgu5S37iZp5PAClS	1.0
39396	7BdW2EOVrjzaygWj7alZIu	1.0
39396	3x9R5IKWshfn6pYrGCnDWl	1.0
39396	782U9Urnqmb4rlc80ZSPmM	1.0
39396	38tpcZDofjtDNunMm5w1EU	1.0
39396	1PaUbjm97xmRlA3nP8BF4x	1.0
39396	53wPR7AfQPAuejyHprwytp	1.0
39396	2x5jj6qVEZND8PyyANL5dg	1.0
39396	5kFWLMHA00davpXKKXURar	1.0
39396	0cm8FjLnpOrCw5cYD80qvd	1.0
39396	05JRk1KS7BaSuvkn8L8Ps0	1.0
39396	4hJQqWczg47hM9zmTY41x6	1.0
39396	6ge0MoOMWLOczf7cnxG030	1.0
39396	1GpgN4ddRKfCbpHYErya0w	1.0
39396	2IO8CTPvNOr5FwM6j69CrA	1.0
39396	6NiXAdF2005XfIrbJ2JCN9	1.0
39396	3flerqVV6ic86AgFhPO5CH	1.0
39396	5h5jrOPFMnli3cWlPlKYaP	1.0
39396	6npo1sRKajGLaYR2Qk3QbN	1.0
39396	7jFSyIxhRiNB9Ir3foqtYq	1.0
39396	4sI7exQBHsJ1NRwjJqWRo2	1.0
39396	0oiz1elzLb4gi3eoup7c0C	1.0
39396	4rIZUld7mv27OwL3E9YvrD	1.0
39396	003TeKLxu9qrcWLF0JXgf9	1.0
39396	7ilNJlVUK1GChaylycHHPB	1.0
39396	3xDVJcvcKedshWlT3qGSHk	1.0
39396	6PnKZ6z5sxZMlHaxlImF8f	1.0
39396	20b6Y9r0NoW0OLCurN7OSL	1.0
39396	4LTghqv6O7pNsqZuxniP2z	1.0
39396	5YE2xZjkvVjcQ3Np2skICk	1.0
39396	6d2n035ZslmGIp4R0l3j43	1.0
39396	468NlLOvZtf7a7d62uPdos	1.0
39396	00hATw0VmfuAomJrvFC1PW	1.0
39396	24LlWhWXorT9R81J2vaA9H	1.0
39396	5CldHsz8DpKHk2OiCs12RZ	1.0
195043	3ztuZHBzHoqv3NeaxnSvxP	1.0
195043	7IxiJEqnqql7SXFukFvCnO	1.0
195043	7wifn3Yf5ksPDJOjao5Xhb	1.0
195043	3RfNQMIeuL2QC9l4VxOMoj	1.0
195043	1vrd6UOGamcKNGnSHJQlSt	1.0
195043	6Eu31gddWw0gOGO506pJYA	1.0
195043	46Kcradxrva9Dny4lHU1b3	1.0
195043	2hgkutEHVmJRg7drAJAFHi	1.0
195043	16tn9LlieVLhbCmL2x2TRe	1.0
195043	5ElhEl1tkaDZBglzN5XKZg	1.0
195043	0OwX5aROoW1Iip8FV51Efg	1.0
195043	2ULNeSomDxVNmdDy8VxEBU	1.0
195043	25ZttbpeUKDOm3aghD2oBJ	1.0
195043	4ucLHLiSjvkCz5Lr5dlVUj	1.0
195043	1qRKyMsn18kuIIP25W9byL	1.0
195043	1zN3CZlafjfEiMR9uXQGrW	1.0
195043	1qLeEu4iXEclkLwoBlMiou	1.0
195043	6V68ItawQkQlZhYIf1S86C	1.0
195043	0dBW6ZsW8skfvoRfgeerBF	1.0
195043	6ciLLh4TkPYDUfNxn2Z0KO	1.0
195043	0L4YCNRfXAoTvdpWeH2RGj	1.0
195043	7wjbSn8QHsxqKXU5M0jXGM	1.0
195043	4hJ5VaRy16jJcENIMZT4sl	1.0
195043	7AEAGTc8cReDqcbPoY9gwo	1.0
195043	0HnaqUxvHP5LaWdmWwJpiS	1.0
195043	2PLo8T3kGE9URFvBy3tUdt	1.0
195043	1BECwm5qkaBwlbfo4kpYx8	1.0
195043	6cPyTS0Kk2sc4xQwC93kOg	1.0
195043	1ML2r3gzmd9776dmnlGYlh	1.0
195043	4t0OI7XrODjSkAu3bTPmWj	1.0
195043	6aVeSCobcOjIkMFARN9B7l	1.0
195043	6QU5K23dgQ6kOca5INWOVB	1.0
195043	6TzJLISIitIzn1WtjDY0Op	1.0
195043	72jbDTw1piOOj770jWNeaG	1.0
195043	7o9AYzTQfykIJ6HUt7FT0v	1.0
195043	3yZQk5PC52CCmT4ZaTIKvv	1.0
195043	1NNAI51EuoRWw1ydX1zV7S	1.0
195043	32mVHdy0bi1XKgr0ajsBlG	1.0
195043	00h6syYCxPKVsInPHXhdZ1	1.0
195043	5lS7KHsdvkMJp8eASqZWzb	1.0
195043	1ulXmqjktxSdrdT1bzc69H	1.0
195043	49SL9f1Kz73p0bzsNPTY4l	1.0
195043	3fwKVZ73y7UUGMyR6rVCRa	1.0
195043	1AT5viFqaGU9Hu5smdNlgB	1.0
195043	33SNO8AaciGbNaQFkxvPrW	1.0
195043	5JLv62qFIS1DR3zGEcApRt	1.0
195043	1nZzRJbFvCEct3uzu04ZoL	1.0
195043	19WjVVgXjdKXfLXoaDPwTM	1.0
195043	1KeZgPUr54C8iz3FjqzVoz	1.0
195043	7yndkPYP6YQQLBpPsizDfh	1.0
242150	7oSUp4yZ0FbuSvVmCxH2ty	1.0
242150	45yEy5WJywhJ3sDI28ajTm	1.0
242150	5QqdvVeYLL1xvZ1ndUjxnO	1.0
242150	57YeN4L1zAYvnIlLwL3hp6	1.0
242150	0qHMhBZqYb99yhX9BHcIkV	1.0
242150	3tGhRLgcCP6SIZU3tbGl7l	1.0
242150	1Dg4dFJr3HW7sbA7vPejre	1.0
242150	2X9H5BokS1u5O46YpNYNsZ	1.0
242150	3VbGCXWRiouAq8VyMYN2MI	1.0
242150	5EBoNoVE7BoGQ7Hfd2uGUR	1.0
242150	5NQYyej46WQkgCbnzGD21W	1.0
242150	3SdingSsFcZDZAyvcJbgAw	1.0
242150	6rrMSosqQL38ICmah1knyo	1.0
242150	32t0tNULIcuFbVWqtxBlZp	1.0
242150	4DRBaZ760gyk7LWnaJFqsJ	1.0
242150	3yf4uaeB2ibXSIPbfUYC2k	1.0
242150	4Z92RMiyJpUrApZi3LtpJ6	1.0
242150	6Pq9MmkDQYZiiCDpxnvrf6	1.0
242150	0Gm34HBxrXlaAf1jdJMjx2	1.0
242150	3UDmHZcBTQp8Iu8droNtUl	1.0
242150	4dkoqJrP0L8FXftrMZongF	1.0
242150	4zrX5mk7eXFfxWRuz4UYpj	1.0
242150	7Aobt67JnaF7qN8jCCKvHq	1.0
242150	63nTBScSLXWwyeizXi9Rmi	1.0
242150	2v0fKNEQwzUuol9VImFuOu	1.0
242150	2RnPATK99oGOZygnD2GTO6	1.0
242150	4Z1fbYp0HuxLBje4MOZcSD	1.0
242150	1e0hllQ23AG0QGFgezgLOq	1.0
242150	4eLIq1nQNwz2qLu8DeiWIp	1.0
242150	30PtLBk8eJKAM9lhrIW4Bw	1.0
242150	41OmMzncZxO3J2YlYK96i6	1.0
242150	4J4gApJKSC0himDViFotdy	1.0
242150	0vXGSlE4ft3n5JHZMHHSIj	1.0
242150	2Fk411Ix3qnMG8t8Qa74ZX	1.0
242150	0yZEKwCNhkyaqk1ZyCZU7A	1.0
242150	4joiWvli4qJVEW6qZV2i2J	1.0
242150	1kDkaFlmkdEZiVUogaP9OZ	1.0
242150	6DWeCGN8F4dkMpzJfDjic6	1.0
242150	0hKRSZhUGEhKU6aNSPBACZ	1.0
242150	4DE42oDol0KHxympBsaiYu	1.0
242150	6pTIIBntNSvDeUdZS3E8vz	1.0
242150	25yQPHgC35WNnnOUqFhgVR	1.0
242150	2mxByJWOajjiVsLWjNXvDJ	1.0
242150	72WZtWs6V7uu3aMgMmEkYe	1.0
242150	3MKBP6JgBZ7Tz7ezF60qln	1.0
242150	4sFbojhVXQv7dBC9PVCcRn	1.0
242150	1hIQPCM3oWXrpnXmgTDaKG	1.0
242150	0DAeKfJBiLBUVyNJdpz2lH	1.0
242150	6Gi8vIT6In8RrT2eTKxoVR	1.0
242150	5geF5xzPGHxpmk9BDBHphZ	1.0
627173	6TaKTklAjxdSwY67GSC0Mg	1.0
627173	1Wzc0exy0Y6vuKka4AVO8E	1.0
627173	1VRl0TkEG9tR4KzAcfWJc2	1.0
627173	3Kc1W7xl7dZ2bEnoKHbnBt	1.0
627173	11e7Hg29rREWy83Y96saIo	1.0
627173	5jaf8RW6QLzz3HIc3zBaoF	1.0
627173	2zIwgAsfuo1CCoSwm0QdYY	1.0
627173	7qwtHOqYm7PKP1hH5qKpbh	1.0
627173	5zpoG00dOyTEf7v6WVAmbq	1.0
627173	1jjwFHRnfgBTJ049RJz8CQ	1.0
627173	6gcH4rnUON1IFORsxvKGmn	1.0
627173	6xANFc4ajkfCOCivvrtD7U	1.0
627173	45CeQ8Iwrh5hfWvZrWf7WV	1.0
627173	3ij0QpptAVkyWjWx7VO4FO	1.0
627173	0Ywyo39KjZydc873jr79Xa	1.0
627173	2DupItY0WGDhwGjQTh8lSD	1.0
627173	54SIhyxWCmxKW4xzhUFIve	1.0
627173	2B6BbXEL3LzzxftYrJS3iD	1.0
627173	3PqH9OC9N50JWcHEtGdcTx	1.0
627173	0jeVszBfFWjBE05Iw9tMX0	1.0
627173	0LnhBvyrQD2OUKXhv05wri	1.0
627173	6tyyxy6jFiNTUawKe9Q7UC	1.0
627173	4PskU4vEaAcA1PkfCutb7u	1.0
627173	0HDGWtJHUopYxQMMeDDb2X	1.0
627173	77btuAAez622DcWAqhL2kA	1.0
627173	39sXzmE2YsRd0J1Cwnnd10	1.0
627173	12dvoGNkuPiVMbdvhymMSI	1.0
627173	5CfXY9rX2BFB4dnpjAfi3F	1.0
627173	4XEpiKuXVZQiBH35Ix5qDJ	1.0
627173	38n4U8GhH1YFw3hzC5IEmi	1.0
627173	6ro3IHNEjwGXeVSOO9dsvD	1.0
627173	5T9ywUnseHyNSCl0rPsadF	1.0
627173	2Vd8wQ6n6aqj2A24p5qvqu	1.0
627173	6xUHtKE18uTWVaCt6q1adW	1.0
627173	4CNnLSb0YbLY3gTPX98K2g	1.0
627173	6fhEYtnORqxaEoxSrMH2bx	1.0
627173	21Hkg5O0zGd4XB0bZ6XwLh	1.0
627173	2qJNrx2zwGQKBXGXO08xIA	1.0
627173	6UHZNlQ7WkukvtNRcMvcwg	1.0
627173	2wONG6VNZPIr30MO4ayGyy	1.0
627173	09X0YJlRPZsSk2peqjdj2s	1.0
627173	0YTIADI4OBh6DOsfqGXJbY	1.0
627173	1RSjQnZ7N3cSZ5oxYpjhU5	1.0
627173	51B5OFHTL9HVF1f732Iqq3	1.0
627173	1UgJSScZFHosKKrG7UzYNm	1.0
627173	6fU3tOMYcJWwPgH1jgkvAu	1.0
627173	4rBlvi0PUunKYVFanObZ7N	1.0
627173	2GtFgavkB7PWYYsEjNQcuX	1.0
627173	7ATkO2NY19ALQ54WLim1ib	1.0
627173	60udPy5pdeKLDaP15A5iXO	1.0
950757	2mR5fQtkgi23sHVDfm5bo3	1.0
950757	2rD6jR5Bq4iqGQDexKlge0	1.0
950757	0UAmPUdpTRq8w54B3H8TzY	1.0
950757	3vWtNiug49addenxdTmDXf	1.0
950757	04LZm7wIlCoKI0dIOw9yyR	1.0
950757	3ez9afELMBHpQUGlN5jzXj	1.0
950757	3FBKmwj9agbApC7y5gKCDO	1.0
950757	0srwKuJPH8yBzzFUJMBQM2	1.0
950757	6v6CUE4xyNK9OCodInFPro	1.0
950757	03S5vMBN07OOnPj1SCMsxV	1.0
950757	2NRUU0gP1d8Yif8CpsCW8l	1.0
950757	0R1c5FY83F3C5hYXdf3cVF	1.0
950757	5oeKoJMi9g6GXEbtz1ta0f	1.0
950757	4dVpf9jZjcORqGTLUaeYj9	1.0
950757	6HfOzLLjsaXsehIFEsrxTk	1.0
950757	4d6axRC2j2EshFiebxDXpz	1.0
950757	4LE8fR53Pjd6xmHBUlxArg	1.0
950757	0KA5Cc68h9qitLwTadHBpa	1.0
950757	68Sxbmub4GZAF48w49CZDA	1.0
950757	7jgBTiVeF54ccOHGTBkibB	1.0
950757	5DOR49R0fehoBmyNL8m4sN	1.0
950757	4vpNOBwJSl8HA3pLXY6c8U	1.0
950757	4XVfNwP88Hn9kSkXVnxj2S	1.0
950757	4M2h22UlaM2nVy5H2jtCpT	1.0
950757	02svxdH1bkl8ymrDjMjqMf	1.0
950757	2XaInsPPUkZRkY4uFJ3AHK	1.0
950757	2C4XQsZFeze4yMatFzY9M2	1.0
950757	6n0KwBRfQX2O5CPAfdcD6a	1.0
950757	6br4Pc0BzU6dTD5fEmks2i	1.0
950757	5udLpsawlFzkcxeX9nfMis	1.0
950757	3CcvahnsiArpTHYQEWV2Au	1.0
950757	7gbs274CmEorDmQuOYzaud	1.0
950757	074M4HBIAHQAr3tTGzmdrI	1.0
950757	2DAI9iRg7DMENUXNypc3bf	1.0
950757	2N3LQk27fglVbVqQ8zA6lQ	1.0
950757	3xJj1mU7B83yop2dA03Smk	1.0
950757	4S4w9cBe2mH9dODjhGQmZF	1.0
950757	7xVLFuuYdAvcTfcP3IG3dS	1.0
950757	6ZA3Q8Dj5BrnmOsT300DCh	1.0
950757	0GR7iJLhj80KD5LkA14ZRn	1.0
950757	2JMMgGVwbPM22IV9gqS7b3	1.0
950757	4UBSsMrMoJVBjDkEFZKR8k	1.0
950757	5SsR3wtCOafDmZgvIdRhSm	1.0
950757	0VNRyH6wmpfQn82COyaL87	1.0
950757	4awpwf3TeFWOtLiswRbKfr	1.0
950757	4AlrLQ2RMxOwz1gTTkb4vQ	1.0
950757	6aTNfIir5pZmrFOC1gnxXB	1.0
950757	2keKoUjDdm8Xz46cRupbUt	1.0
950757	2KXuxtJZldmTT6w359GVRh	1.0
950757	2d3Jd9KvMfwhds67Y67RP5	1.0
250346	6TaKTklAjxdSwY67GSC0Mg	1.0
250346	5jaf8RW6QLzz3HIc3zBaoF	1.0
250346	4XEpiKuXVZQiBH35Ix5qDJ	1.0
250346	21Hkg5O0zGd4XB0bZ6XwLh	1.0
250346	5CfXY9rX2BFB4dnpjAfi3F	1.0
250346	0Ywyo39KjZydc873jr79Xa	1.0
250346	0jeVszBfFWjBE05Iw9tMX0	1.0
250346	39sXzmE2YsRd0J1Cwnnd10	1.0
250346	0LnhBvyrQD2OUKXhv05wri	1.0
250346	4ksPg1gghznDYsF4CsGytf	1.0
250346	6tyyxy6jFiNTUawKe9Q7UC	1.0
250346	6noduylW0fcpk2nTXv6uC1	1.0
250346	3Kc1W7xl7dZ2bEnoKHbnBt	1.0
250346	6lQrecZPWT5VF9Fv9zf396	1.0
250346	1T3LONvkooToUBVWcIYFdP	1.0
250346	0YTIADI4OBh6DOsfqGXJbY	1.0
250346	5OCFwM3yfq5XQoDJ6Wehwi	1.0
250346	71MPxEprHBuMVXSzmWtJKg	1.0
250346	2XzxTWOTW5T7EchGCzfHfr	1.0
250346	54SIhyxWCmxKW4xzhUFIve	1.0
250346	6PB5f1ZEP2MUK5z1p6zNjW	1.0
250346	1RSjQnZ7N3cSZ5oxYpjhU5	1.0
250346	6IfGxW1hRMUjjgVSDXwcAi	1.0
250346	5AB7jA2fTSenvKEvwFFcwv	1.0
250346	4rBlvi0PUunKYVFanObZ7N	1.0
250346	2DupItY0WGDhwGjQTh8lSD	1.0
250346	6pVyZ7RDJ6yMUkNAuQbZiB	1.0
250346	4KhtVDBctDfyaCPNmMcXHU	1.0
250346	1WzqjnWytXh253GSLTv5ED	1.0
250346	2Vd8wQ6n6aqj2A24p5qvqu	1.0
250346	01tKdV1vjAZT5osvhAph6p	1.0
250346	2K7PFtLjwWeTcQNaMefKhK	1.0
250346	3gfaylgKMQYUgEwY9UydQx	1.0
250346	2B6BbXEL3LzzxftYrJS3iD	1.0
250346	6xUHtKE18uTWVaCt6q1adW	1.0
250346	3KNOrbcUqDffX2feHwTx2M	1.0
250346	09X0YJlRPZsSk2peqjdj2s	1.0
250346	4PVFfZbdrAbd06dXvJ93tA	1.0
250346	5j5PWkOvNNbcVetkA8cKYp	1.0
250346	7ATkO2NY19ALQ54WLim1ib	1.0
250346	2aAGVNZCA7UeTYcjTiHwYR	1.0
250346	0r11tnoh1EteLOLw7vFIfZ	1.0
250346	7nyi9Q7oI7bNP9LY5y4IjN	1.0
250346	5r95WItPbKL5xSQVFDx2wz	1.0
250346	64R2KFw5NuWq7qa840SpuR	1.0
250346	7xAFmcRHNbD5DmNXbT8fg0	1.0
250346	2rT1IdAQQQFyKIuniNQNgR	1.0
250346	2FYazXi81JgzfRWZU8Xus4	1.0
250346	0HDGWtJHUopYxQMMeDDb2X	1.0
250346	32dlXisrLwN3en5L6gfjsY	1.0
666091	5hoBe8xhsQQAsB5CPBN6Mc	1.0
666091	1OlDnyauZ0kTdD7AhzoNJC	1.0
666091	1oGg2jY85cOvoWEKiLxmTy	1.0
666091	5FVuERsYqtKKAaWe62NBnv	1.0
666091	3cDAB5lEWfy4QYcp1KgUgR	1.0
666091	0XN2BcoaKE4Z2hnq1ZeDY1	1.0
666091	3L96dYfVyRBBfsDJJJE0Bl	1.0
666091	4XvBkUfdKFQZiWLVpDMp46	1.0
666091	01e8dGbulrphX8j3fZDQYk	1.0
666091	0HccAcPMNevr8ERJCWlFk3	1.0
666091	0dbzWSYpMcRtwjI1S7Pkql	1.0
666091	4QJ58lQahpEtD7622moUxS	1.0
666091	7oizkVPKiJYU5CyTjrcVp0	1.0
666091	6LcPSBPSYRTMG7brqZQ7aq	1.0
666091	1CWNDz7nWdroQZjji9GmAE	1.0
666091	3kk1Zk2v1ParXC0dxfG0x7	1.0
666091	33fdicR6v63mdMezyG87ht	1.0
666091	0WyFpxYlBCgH1gMXd26OOr	1.0
666091	7jryPIHQTVYtrZqJZiDpE7	1.0
666091	0p1BcEcYVO3uk4KDf3gzkY	1.0
666091	2RK2lnWzWhdXzPP5scd78T	1.0
666091	7EwHLpcEbXa1ywkPVydejn	1.0
666091	3gVRILe7XCyNakb6sy5umX	1.0
666091	1XazlqB4YAtvouCmJPWXlM	1.0
666091	49bZZaVzzyhX0Sd4aWuonJ	1.0
666091	2gbJBL8vlG4j8XuTnmsXnq	1.0
666091	6E9V9TRlVOLjenGjHemzEH	1.0
666091	3KCc4LETdeA437QN6o3Dbc	1.0
666091	1XlQxeWceOaAtmOKxM6YgZ	1.0
666091	5uvK3SW0P0UCCJKWB7eFUp	1.0
666091	3NEGbHFn5eHMTRQ2MbIBHy	1.0
666091	7mu21H4g5sGUX7n3tGsGig	1.0
666091	0X0zDB7RqpWOIwCHGr2Whu	1.0
666091	6qewYf1Su9xeaAp9iEQpUw	1.0
666091	3esPcn43N0CytAtcY9V30C	1.0
666091	0mahSEa17a2ouPEY9gPTTW	1.0
666091	1dgWTMoHwTUnQhOQ8SR5fV	1.0
666091	6jrEGOnjD24WjfEbYjr825	1.0
666091	1AFbS2NeROIzPmKtrGZ2zT	1.0
666091	3zNpjr7DpfO5AGnndIkpYy	1.0
666091	2Vs9xFrrZijPdNCRonf4eD	1.0
666091	3tHPjLBakLS48aumhFpJMt	1.0
666091	3Qe097eJNp9MfpT2PieEw0	1.0
666091	13JngJc6J0ykO7Pq0gin35	1.0
666091	4QoZGQ8woaho94v629kVl1	1.0
666091	5t0pvNISvXLaNIx253Oe2v	1.0
666091	3b7CDTKB0SRTmQ6ytYi5vZ	1.0
666091	0wyja8xD9cNhDtfuY0dVMP	1.0
666091	1Lh8n5owE0h0hgqWfqtvuD	1.0
666091	1HtjQJXdMTsHYY87eTM1te	1.0
231916	3gKNG41dabpwvWRm6HZivb	1.0
231916	1AhsVSzy9ptjkDYaeZS7RT	1.0
231916	6A3zkf3PbkhibQTWcb5RFu	1.0
231916	4wtvYPxBsNed6f16Bb3F3X	1.0
231916	5Wz9a5T5T3JgVDxMpX9BFu	1.0
231916	0hlou0hEfL2aS9FpJMX2OW	1.0
231916	4x7Di9FZJXJoxHjLxjImmp	1.0
231916	2O6BLVmD4xdHyKg4B1ZNeD	1.0
231916	3dWFemjgwVNBMhRLiPi8ui	1.0
231916	2SEsRxNSXidnMOZoTEzX1k	1.0
231916	2Xdatbm43IXEVi0wmKeJve	1.0
231916	3iO8zMY6XOH7koNYcXEILv	1.0
231916	5qFiHqrkmSPAQdp6abWtQC	1.0
231916	3OZVqx1YsqDDkxQ6TnmHtn	1.0
231916	1sR3kJi14jA8Gau3a0yXAo	1.0
231916	2gbJBL8vlG4j8XuTnmsXnq	1.0
231916	49bZZaVzzyhX0Sd4aWuonJ	1.0
231916	5qXgBfWoo2eK3gAS3ap81K	1.0
231916	63thx7OANplv4I4BQsanHk	1.0
231916	3NJn7p1nrI3R8alivEMPwB	1.0
231916	5t0pvNISvXLaNIx253Oe2v	1.0
231916	3siucBIyMJ6MvDbymO1kgH	1.0
231916	5pgmgHNxiq9w9XuthMKzJS	1.0
231916	2Y48Q7HryWdPJZypJotjlJ	1.0
231916	3oyMHCAAcnWFdcGuVgwfhd	1.0
231916	7hz6uMu2307hndiLAvp9oQ	1.0
231916	17X2tSzibD9n9QRjdExcWT	1.0
231916	78RLlRIfPuoSvWPUbJmK6s	1.0
231916	2bZI07vyPDjlh0MI2judp3	1.0
231916	5uvK3SW0P0UCCJKWB7eFUp	1.0
231916	4arVDIdjflsbx7jljD5uzc	1.0
231916	208bYsadJ56km31IENM2qS	1.0
231916	3TEbThqomZVo8Fpe5TiWfW	1.0
231916	5CG9Ps5ynNjpKJHmwc95pa	1.0
231916	2df2tLNTmQABmNm72VLdYo	1.0
231916	3f5rOhrNLYP53c9RcPfp02	1.0
231916	53h9tAke55jkYsBNqMKj6P	1.0
231916	4ggPIxXwOWReIBfyCVW8QI	1.0
231916	6E9V9TRlVOLjenGjHemzEH	1.0
231916	1AFbS2NeROIzPmKtrGZ2zT	1.0
231916	6qewYf1Su9xeaAp9iEQpUw	1.0
231916	3esPcn43N0CytAtcY9V30C	1.0
231916	3b7CDTKB0SRTmQ6ytYi5vZ	1.0
231916	1Nv0CRk2iNXDHWgqH3Tr1z	1.0
231916	2XinxPrnJRB6CTca78RHxI	1.0
231916	0mahSEa17a2ouPEY9gPTTW	1.0
231916	7ghyJKPpwmJWXHUTLs1O1O	1.0
231916	5ZUDwKhUfJrlY8eo85XHPb	1.0
231916	47oOrhYg55eNmLOzVaFvsD	1.0
231916	2HmMklpgK8vGCpJmPpz1yG	1.0
297454	4pgvGhVQOzoyqbOLQf2HdT	1.0
297454	3tona6FKZX6o2aRNwINWQD	1.0
297454	7pWfizEc7DUK1qAvAWUtdz	1.0
297454	5TDO8SU4q7bVCqQqcs0jze	1.0
297454	7nM1nOfvUD4Xmi5bQE87bV	1.0
297454	60C6SDzHJOpWy5KS1JfOz9	1.0
297454	5IYOeOyFMW5ACA5yOBMK6c	1.0
297454	7wwLHlyltfScXE3b1PBevk	1.0
297454	3tG5sVAL1Xndndj8vG21hz	1.0
297454	2N9ksRMWCfKVyJUf0y004w	1.0
297454	6WHsFQWj7zRTUqjqyBrzo0	1.0
297454	3zKJTDUeyoXw629NyVqHsb	1.0
297454	5U3cbPQ3CvZir2VRWeMi1r	1.0
297454	0lJ4j2rBl8uRREZPRWbKhG	1.0
297454	0Grp18VKRYuwcHltn1sCTv	1.0
297454	3Dyp6fJA20pC4hBDg2WKbb	1.0
297454	0NWkpksoppynwQ52Yvl7bD	1.0
297454	3uDmzmWCIqNBlQUilvm6CB	1.0
297454	47kc6Q3lU5An7pHEdcdNar	1.0
297454	7I8seCxECVwyQFgMEEMDs2	1.0
297454	0wQ6GCtKHfrhBG4Asj5Hkh	1.0
297454	6Oyn1cIKVaaDTrsBAkFgTI	1.0
297454	7jTKYGy5ifYDNSzZRcHmjj	1.0
297454	04FcnplM9j9AgZPlRjgGlN	1.0
297454	1FZqfutWTgofLqjR1fDxzu	1.0
297454	0mUBclwW35m5sCSRjSg5yq	1.0
297454	1plsvUue8L8W5Mv2XFo7E9	1.0
297454	1lebLLOCTdPDVzkGG67G4I	1.0
297454	40YiiJocBowQD6fSakxyA3	1.0
297454	5RP64lPQMRYZoNZRKjRHaX	1.0
297454	6p5AlZEi8UGvOcX7Id0f0x	1.0
297454	5icjVQcuIQJiVsL6C8AmpY	1.0
297454	12dvoGNkuPiVMbdvhymMSI	1.0
297454	2IslKlSAnnBzTjUvR8VTVc	1.0
297454	56yy8eIXROWbQrjrxkNxt9	1.0
297454	4P6rYSIU61VRcca7xk2nyb	1.0
297454	2TTqEe5M6ihPjwycQbmk6Y	1.0
